id,year
3416,1999
18991,2002
11105,1997
18902,1997
18958,2004
8132,2008
4442,2001
5562,2002
16836,2012
3555,2003
1836,1992
5999,2004
6198,1993
17426,2005
13323,2000
7473,2008
9635,2004
6781,1993
2460,2005
3439,1988
9435,2003
11001,1993
11872,1998
18084,2005
14233,1999
7146,2004
4775,1994
5369,1994
6176,1998
7436,2002
19646,1996
9053,1998
4184,2004
12471,2002
14698,2004
7315,2000
14120,1998
4208,2000
4081,2002
11136,2000
2987,1997
19737,1991
5798,1997
8564,2004
14459,1988
12543,1997
17304,1995
11507,1989
5050,1996
3306,1993
15196,2005
13905,1998
10326,1989
16654,1997
16105,1994
12049,2000
2786,1991
7759,1995
14592,1999
13693,2006
11532,2005
8187,1995
1715,1999
1723,1996
11800,1998
5102,2002
11349,1993
18514,2003
2101,2000
9061,2001
16302,2004
12194,2002
4298,2002
13035,1996
12946,2001
5370,1997
7226,1997
4449,2003
15965,1997
812,1988
3071,2006
18910,2003
16360,1993
1776,1988
6134,1998
12694,2006
7327,2001
18694,1997
18051,1997
3718,2000
18600,1992
7976,2003
10430,2001
4385,2006
11698,2002
19617,2004
19927,1999
3642,1991
19053,2002
1578,1993
17202,2001
15508,2003
1504,1988
9520,1992
16542,2002
4704,1984
2104,2004
6414,2002
3415,2000
2453,2001
3538,2001
2726,1995
8996,1999
11821,1992
8466,2002
19722,2001
6864,2005
12664,1993
19154,1998
6015,2003
2394,1989
12328,2001
10996,2003
15952,1997
12252,1999
7309,2001
7641,2003
17101,1995
1405,2000
6224,2000
9300,2000
2538,1998
6679,2004
2107,1993
12056,1998
15814,1999
15354,2001
4997,2004
14460,1998
6818,1999
11501,1999
19972,1986
15469,2002
11863,1987
14973,2002
18089,1998
16367,1994
18461,2001
12188,1991
8234,2004
10730,2002
4830,2003
10361,1991
5039,2002
6836,1987
15753,1992
3699,2001
14767,1989
12192,1997
4100,1999
1619,1995
10221,2001
19257,2004
8630,2002
14510,2000
14963,1998
16126,2000
